Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
893353200534,314,272347,703942,2024-06-11T18:04:17.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,118488,222274,133193,146700,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
103079218874,12,2039,1313,2024-05-31T09:11:21.000Z,16,727,Impact,,BenignPositive,,,Ip,Related,98799,138268,6127,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1073741826243,13,12496,11048,2024-06-12T17:29:56.000Z,220,5776,Exfiltration,,BenignPositive,,,File,Impacted,98799,122029,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,184274,47,3586,,,5,66,,,,242,1445,10630
1520418424114,44,10521,13455,2024-06-13T23:01:02.000Z,50,36,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,11007,425863,453297,153085,21994,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1254130450435,570,7045,222028,2024-06-11T14:47:32.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,9267,425863,453297,153085,132962,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
721554509374,3,192127,252326,2024-06-06T16:39:50.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,9706,138268,360606,160396,441377,673934,425863,453297,16107,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
824633724449,2,10724,3483,2024-06-04T18:07:12.000Z,18,14,Exfiltration,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1382979474411,362,404,11749,2024-06-05T12:05:12.000Z,394,2232,Malware,,BenignPositive,,,File,Related,98799,49081,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Cymulion,137470,241,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
635655162479,40,374040,1104642,2024-06-14T12:19:56.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,121,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,21,21,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1073741824577,673,48043,305583,2024-06-12T15:12:35.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,53262,52777,57184,6,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906798861,3,208039,785659,2024-06-12T00:17:33.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,50,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,46,34,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
738734378656,3,304657,758629,2024-06-12T02:33:22.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
369367192026,182,54847,448501,2024-06-11T19:44:28.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,11603,425863,453297,153085,284651,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1168231108878,30,271788,215766,2024-06-11T21:57:28.000Z,147,15965,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,16019,0,3586,,,5,66,,,,242,1445,10630
292057778973,34,279458,605234,2024-06-04T10:40:12.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,142096,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
541165881328,31,677,14079,2024-06-04T12:45:41.000Z,89,2555,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,6470,425863,453297,153085,2544,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217118017,59,179719,608850,2024-06-05T14:38:19.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,411,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842482367,30,145177,64615,2024-06-05T15:29:18.000Z,37,21004,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,36737,0,3586,,,5,66,,,,242,1445,10630
738734377782,34,331565,707090,2024-06-10T16:17:12.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,359,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
17179869666,111,476,630697,2024-06-11T08:52:09.000Z,162,132,CommandAndControl,T1071,BenignPositive,,,Machine,Impacted,41,138268,360606,160396,441377,673934,425863,453297,2048,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,1,,Suspicious,Suspicious,242,1445,10630
1133871368457,236,12318,1590266,2024-06-11T22:31:24.000Z,31,386,Malware,,BenignPositive,,,File,Related,98799,127777,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,CymRan,148710,149,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1374389536797,227,116469,1506190,2024-06-04T02:13:59.000Z,25,17,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,280389,425863,453297,153085,404159,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
996432416136,2,32296,22824,2024-06-15T07:45:11.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5,425863,453297,153085,34694,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101566892,285,85062,117791,2024-06-11T16:33:41.000Z,241,224,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,3558,425863,453297,153085,506750,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698038250,111,8,32910,2024-06-08T13:35:00.000Z,43,28,Malware,T1027;T1204.002,BenignPositive,,,Process,Related,98799,25,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,1447,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1443109011809,181,87594,450046,2024-06-05T20:18:14.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,99711,88560,104777,94027,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698949416,2,5176,5508,2024-06-14T15:44:48.000Z,15,13,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,99430,1569,3586,,,5,66,,,,242,1445,10630
996432416003,657,159962,419963,2024-06-04T22:14:47.000Z,369,377,LateralMovement,T1570,BenignPositive,,,Machine,Impacted,4322,138268,360606,160396,441377,673934,425863,453297,9038,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1374389536767,39,480,10502,2024-06-15T01:54:21.000Z,6,5,InitialAccess,T1566,BenignPositive,,,File,Related,98799,29,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,27,117668,3586,,,5,66,,,,242,1445,10630
60129544377,13,197073,761099,2024-06-04T09:28:59.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,3,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
566935687738,9,128,647828,2024-06-03T17:06:18.000Z,198,57220,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,6961,10134,6991,7459,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
919123003605,1104,1350,1516422,2024-06-07T20:18:42.000Z,35,23,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,344524,425863,453297,153085,420573,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447313079,13,155443,480656,2024-06-13T13:13:59.000Z,570,9992,Exfiltration,,BenignPositive,,,File,Impacted,98799,8017,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9417,2646,3586,,,5,66,,,,242,1445,10630
953482739726,6,1582,1322,2024-05-21T08:34:06.000Z,17,82,Impact,,BenignPositive,,,Ip,Related,98799,138268,4838,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
764504182369,136,125757,964955,2024-06-15T11:27:53.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1657857380565,330,1617,14147,2024-06-05T14:31:24.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,59804,425863,453297,153085,1192,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935687738,9,128,64945,2024-06-04T20:26:36.000Z,40,21328,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,12836,20792,12880,13370,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
764504178688,25,1389,11160,2024-06-03T15:20:38.000Z,30,4539,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,243772,425863,453297,153085,3003,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029800818,411,87546,151883,2024-05-31T10:43:57.000Z,3744,205,InitialAccess,T1078,BenignPositive,,,Ip,Related,98799,138268,211272,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1666447310868,6,114144,632022,2024-06-04T11:30:34.000Z,2,2,CommandAndControl,,BenignPositive,,,File,Related,98799,119171,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,195323,42045,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
970662610462,32,19891,30153,2024-06-07T22:48:36.000Z,230,210,Discovery,,BenignPositive,,,AzureResource,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,752,Key Vault,,5,66,,,,242,1445,10630
1657857377072,61,237579,551017,2024-06-03T14:48:13.000Z,5,31,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,71,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1692217118451,3,44157,629931,2024-06-16T15:28:35.000Z,3,135,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,20,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
532575948216,231,93211,224875,2024-06-11T19:02:02.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,5815,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1571958035259,266,2254,9798,2024-06-11T17:54:45.000Z,135,1688,Malware,,BenignPositive,,,File,Related,98799,23956,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,C99shell,30416,1536,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
438086668473,394,89331,1156055,2024-06-12T14:08:27.000Z,1141,56458,Discovery,T1595;T1046,BenignPositive,,,Ip,Related,98799,138268,7301,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986010160,6,197816,695217,2024-06-10T08:27:24.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,132837,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1194000912959,1989,21899,456229,2024-06-10T23:45:04.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,48571,46989,48633,52944,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1503238555285,21,359,87507,2024-06-03T19:05:20.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,10240,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
60129543292,16,240340,1112457,2024-06-12T00:19:29.000Z,24,37,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,376510,425863,453297,153085,366083,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978564509,2,163783,450921,2024-06-06T10:33:02.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,5204,425863,453297,153085,210077,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
498216210365,68,153004,158185,2024-06-09T01:46:43.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1554778163081,39,665,6337,2024-06-08T08:05:50.000Z,31,1576,Malware,,BenignPositive,,,File,Related,98799,107912,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,SuspBuild,62779,354,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1030792152647,32,4353,1435869,2024-06-14T12:34:16.000Z,637,839,Persistence,T1036;T1036.004;T1543.003;T1569.002;T1574.011,BenignPositive,,,RegistryValue,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1552,1,567,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
214748369080,36,155774,20268,2024-06-09T02:38:47.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4140627147.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
1236950582322,129,13500,11970,2024-06-10T10:02:31.000Z,104,2378,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,99257,0,3586,,,5,66,,,,242,1445,10630
1219770715813,3,268365,621118,2024-06-11T15:18:37.000Z,3,135,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,24200,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
584115553750,32,158675,25157,2024-06-04T01:00:59.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,12620,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1529008360814,2,18065,13516,2024-06-03T19:43:23.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,263607,425863,453297,153085,74633,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1331439865627,3,194118,270747,2024-06-16T23:57:50.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,1960,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
25769805383,21,887,618939,2024-06-10T23:30:34.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,6919,10127,6996,7452,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
910533069852,55,517334,1461943,2024-06-17T00:07:53.000Z,316,317,CredentialAccess,,BenignPositive,,,Machine,Impacted,4900,138268,360606,160396,441377,673934,425863,453297,8825,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1236950586322,83,13362,355247,2024-06-06T19:59:01.000Z,60,45514,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5915,425863,453297,153085,87909,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1494648619416,54,326474,799597,2024-06-07T16:56:21.000Z,167,53129,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,384356,425863,453297,153085,214374,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727836960,34,3090,1861,2024-05-28T22:48:02.000Z,298,83,LateralMovement,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,19614,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1425929146983,81,175537,229668,2024-06-07T10:28:45.000Z,65,39267,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,241630,0,3586,,,5,66,,,,242,1445,10630
1623497640145,13,13922,9875,2024-06-12T20:17:43.000Z,34,1195,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1921,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1099511632478,4,1785,393,2024-05-22T21:57:14.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,90,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029799593,85,441,38819,2024-06-07T04:33:40.000Z,69,16137,Exfiltration,,BenignPositive,,,File,Impacted,98799,65405,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,109778,11710,3586,,,5,66,,,,242,1445,10630
824633722975,19,673,4151,2024-06-06T06:57:25.000Z,23,16,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,1072,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
910533068097,44,1670,21198,2024-06-14T22:23:26.000Z,50,36,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,12834,2023,12863,13591,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978563066,1010,91065,145966,2024-06-04T20:10:53.000Z,1450,31167,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3865,0,3586,,,5,66,,,,242,1445,10630
566935687271,86,607,252606,2024-06-12T12:58:50.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,19699,32552,19720,21517,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
816043790427,57,559,56340,2024-06-13T12:03:52.000Z,46,15281,Exfiltration,,BenignPositive,,,File,Impacted,98799,21168,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,25982,19546,3586,,,5,66,,,,242,1445,10630
1382979473836,92,3099,131867,2024-06-14T00:19:05.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,2,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1563368100210,78,106960,155217,2024-06-16T00:40:03.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4022858345.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1692217114629,25,205617,23682,2024-06-10T19:12:12.000Z,30,7373,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,86304,425863,453297,153085,25034,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
