Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
824633724237,51,328183,296800,2024-06-08T16:55:48.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,User,Related,98799,138268,360606,160396,5529,6790,5505,5970,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
292057780596,92,58238,276749,2024-06-03T14:32:07.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
206158431788,21,465,197916,2024-06-08T22:01:05.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,76,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
893353202186,9,2223,22176,2024-06-13T20:25:13.000Z,40,1917,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,111094,425863,453297,153085,38209,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
17179869704,229,145654,460904,2024-06-03T14:49:55.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4243878673.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1666447315287,285,251629,337833,2024-06-04T23:02:29.000Z,81,1878,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1297080125903,686,132435,1388792,2024-06-09T08:51:19.000Z,5,508,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180780899,2,8232,18816,2024-06-15T05:06:10.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,6,425863,453297,153085,29705,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
489626271745,25,123,478629,2024-06-06T14:06:02.000Z,30,10608,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,1783,425863,453297,153085,53754,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1503238558095,635,71824,140429,2024-06-14T22:47:01.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,51938,425863,453297,153085,175890,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
146028888444,64,35320,32277,2024-06-07T00:56:05.000Z,83,61,InitialAccess,T1190,BenignPositive,,,Ip,Related,98799,138268,6680,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
42949673517,58,8085,2740,2024-06-13T23:14:04.000Z,11,9,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,32016,34161,33771,35916,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
919123004360,94,12416,130287,2024-06-11T13:52:18.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,11981,138268,360606,160396,441377,673934,425863,453297,18022,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1142461300738,25,106,92084,2024-06-11T20:06:17.000Z,30,26132,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,160719,425863,453297,153085,19850,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
274877910364,2,18389,5731,2024-06-07T15:53:42.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5,425863,453297,153085,6827,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1511828491586,59,64274,699285,2024-06-14T11:35:32.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,208,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
146028892762,443,8537,37378,2024-06-08T19:20:06.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,441377,43070,149828,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1108101562368,25,124,292786,2024-06-05T18:01:44.000Z,30,629,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,970,217,959,868,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
386547057722,129,133729,1372900,2024-06-05T21:39:51.000Z,5,622,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1202590844966,19,10051,20929,2024-06-07T01:36:21.000Z,92,29,CommandAndControl,T1046;T1071;T1210,BenignPositive,,,Url,Related,98799,138268,360606,280,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1090921694392,215,77839,18272,2024-06-08T22:55:37.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,26205,25970,25281,28230,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
257698038492,462,126230,37419,2024-06-06T08:47:37.000Z,6,5,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,6133,6937,6191,6612,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
558345752202,3,6723,89150,2024-06-10T11:55:24.000Z,3,231,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,109,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1589137902479,94,75027,270681,2024-06-03T17:11:25.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,98,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,4,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1606317773652,83,9152,1122965,2024-06-11T16:12:29.000Z,60,61018,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,314304,425863,453297,153085,230502,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1632087573206,462,755,8049,2024-06-12T11:18:49.000Z,458,76,Persistence,T1078;T1098,BenignPositive,,,User,Impacted,98799,138268,360606,160396,14859,25074,14901,16492,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1417339208552,524,49425,46074,2024-05-29T14:59:09.000Z,1107,184,Exfiltration,,BenignPositive,,,Url,Related,98799,138268,360606,124712,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1297080124637,192,104571,611797,2024-06-06T20:38:52.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,174002,265543,197519,183300,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
103079218657,297,31082,24078,2024-06-04T16:02:54.000Z,1040,24,CredentialAccess,T1110;T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,200854,305309,190792,41353,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
369367192685,46,458,2264,2024-06-10T10:31:46.000Z,64,42,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,2966,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417514514,6,57055,605664,2024-06-04T15:33:43.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,1738,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
180388627132,120,352,794336,2024-06-06T16:46:31.000Z,84,65268,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,41514,425863,453297,153085,114508,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
180388627132,120,352,91754,2024-06-06T10:33:04.000Z,84,24795,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,225919,425863,453297,153085,361099,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072679007,9,1175,64919,2024-06-03T21:36:06.000Z,40,21082,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,204001,252527,199706,178270,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
773094113757,77,46857,225153,2024-06-08T23:05:52.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,2146,425863,453297,153085,178642,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
257698037868,144,18840,768752,2024-06-06T16:14:44.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,16452,14075,11276,11581,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
472446406593,57,118126,56278,2024-06-11T12:35:17.000Z,46,19890,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1318,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
274877907546,42,10879,188424,2024-06-04T09:45:50.000Z,31,1720,Malware,,BenignPositive,,,File,Related,98799,3452,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Dynamer,6,24523,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
541165884258,83,502933,1450517,2024-06-14T04:26:57.000Z,60,39383,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,2411,496,2423,2559,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
360777256013,621,23653,604495,2024-06-03T23:33:53.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,7452,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
893353199079,760,122777,1519956,2024-06-04T13:24:58.000Z,33,22,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,319036,320118,303237,305808,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1056561958966,24,132304,347575,2024-06-12T21:48:09.000Z,5,21,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180780320,34,280831,617656,2024-06-10T11:59:15.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1047972023404,33,5605,3821,2024-06-03T20:02:00.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,4573,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180781608,115,201393,731996,2024-06-14T12:13:46.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,41,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1065151894006,81,86844,218615,2024-06-03T15:28:33.000Z,6,5,InitialAccess,T1566,BenignPositive,,,File,Related,98799,114121,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,92502,117668,3586,,,5,66,,,,242,1445,10630
609885360722,103,37362,8775,2024-06-04T15:40:28.000Z,11,9,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,57728,59368,54450,60462,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519081049,1567,8399,207604,2024-06-03T10:37:18.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,108681,183661,111497,112824,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
979252548043,9,201,79364,2024-06-13T21:51:06.000Z,40,22557,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,77531,425863,453297,153085,11953,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842481820,3,303438,255381,2024-06-10T18:43:43.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,32,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
335007450201,16,15608,209421,2024-06-11T21:26:37.000Z,24,38178,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,241505,425863,453297,153085,247101,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
171798696499,135,3641,3085,2024-05-20T21:43:50.000Z,213,83,LateralMovement,T1021,BenignPositive,,,Ip,Related,98799,138268,24269,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1073741828596,69,123737,672229,2024-06-10T05:44:07.000Z,4148,15303,InitialAccess,T1078;T1078.004,BenignPositive,,,User,Impacted,98799,138268,360606,160396,321977,359425,224454,232364,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
94489281863,480,77981,442965,2024-06-14T13:39:43.000Z,980,49695,Exfiltration,,BenignPositive,,,File,Impacted,98799,52076,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,78503,30887,3586,,,5,66,,,,242,1445,10630
498216209057,40,45785,29111,2024-06-06T23:03:34.000Z,28,19,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,50041,425863,453297,153085,26342,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
420906798292,33,6523,6244,2024-06-08T23:17:59.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,3764,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359743094,9,231,647209,2024-06-04T06:57:05.000Z,90,10656,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,379,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519079267,686,123557,584615,2024-06-12T05:51:45.000Z,9,217,Execution,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,108198,200100,118105,121530,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1580547967054,13,4472,4598,2024-06-14T14:38:32.000Z,209,187,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,138530,54426,3586,,,5,66,,,,242,1445,10630
1331439863830,19,15002,19421,2024-06-16T18:43:18.000Z,92,29,CommandAndControl,T1046;T1071;T1210,BenignPositive,,,Ip,Related,98799,138268,32982,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417519259,81,86849,90668,2024-06-04T14:09:37.000Z,65,25068,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,105634,0,3586,,,5,66,,,,242,1445,10630
979252546903,459,106435,1110606,2024-06-12T19:33:53.000Z,563,71319,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,245325,0,3586,,,5,66,,,,242,1445,10630
1279900258564,330,26457,17388,2024-06-05T08:11:44.000Z,13,11,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,163087,144288,167096,129558,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
987842481821,3,303564,710756,2024-06-10T21:53:16.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,12,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,10,13,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
687194772285,133,51878,689412,2024-06-13T16:09:41.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,373744,592589,315608,117101,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1563368098596,34,282585,630236,2024-06-16T16:19:50.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,6663,138268,360606,160396,441377,673934,425863,453297,11020,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1434519080958,86,285539,284307,2024-06-05T13:34:42.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,2050,138268,360606,160396,441377,673934,425863,453297,4148,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1657857377985,26,5625,46334,2024-06-08T10:15:16.000Z,43,28,Malware,T1027;T1204.002,BenignPositive,,,Url,Related,98799,138268,360606,1975,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
944892810163,83,9279,437364,2024-06-03T13:45:06.000Z,60,9953,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,7605,10394,7721,8265,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217115843,16,552948,1599346,2024-06-16T14:39:51.000Z,24,37,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,0,0,0,0,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1443109012685,490,65800,39750,2024-06-07T12:48:22.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,27695,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
618475291666,1148,51118,300866,2024-06-11T23:18:08.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,48138,425863,453297,153085,141969,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
163208757900,217,47896,692812,2024-06-04T22:17:12.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,10,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
274877906944,25,104,478607,2024-06-07T16:04:12.000Z,30,5303,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,84421,46112,80466,85049,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
996432413240,43,13019,9038,2024-06-09T22:58:34.000Z,503,529,Persistence,T1078;T1098,BenignPositive,,,Ip,Related,98799,138268,326740,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
910533068761,39,419,49967,2024-06-15T04:21:07.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,79879,425863,453297,153085,72930,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Intraorg,,,242,1445,10630
506806145416,69,48402,1490149,2024-06-14T11:52:26.000Z,13,11,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,57769,49297,57703,54966,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900258337,108,119036,148238,2024-06-09T03:43:14.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,170227,146300,155089,165275,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
