Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1159641171554,41,21931,12448,2024-06-05T18:32:52.000Z,32,6411,Exfiltration,,TruePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,189494,425863,453297,153085,242660,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
523986011922,0,151,977239,2024-06-03T16:56:25.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,2213,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,2
1675037247244,0,256,1165569,2024-06-03T12:56:24.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309413107,0,289,108418,2024-06-08T15:07:26.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,7849,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,5,1445,10630
987842479871,0,233,508752,2024-06-04T04:17:47.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,4,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,12,12,9
644245096519,487,31139,45344,2024-06-05T23:04:42.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,79885,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
738734376710,0,102,1239209,2024-06-13T11:30:18.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,737,994,731,786,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
360777254627,0,170,522634,2024-06-04T10:15:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727834846,130,161745,222844,2024-06-10T00:40:33.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,20654,17275,20023,23432,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125281435817,24,173655,240264,2024-06-13T17:14:21.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,68377,425863,453297,153085,128596,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
352187318947,22,436,393800,2024-06-09T11:24:18.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
996432416824,115,89121,721693,2024-06-07T11:38:14.000Z,3,4,SuspiciousActivity,,TruePositive,,,Url,Related,98799,138268,360606,36,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
120259085993,0,2094,68899,2024-06-04T03:37:09.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,17,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,5
1082331760266,1,283,124609,2024-06-02T13:32:30.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,16267,27337,16413,17799,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1305670058526,43,13506,464595,2024-06-14T14:27:43.000Z,172,111,CredentialAccess,T1110,TruePositive,,,User,Impacted,98799,138268,360606,160396,44559,80280,44180,50269,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
781684049843,39,751,127453,2024-06-12T21:47:13.000Z,9,59,Execution,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101563700,216,28482,45375,2024-06-14T13:53:16.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,14692,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1675037247244,0,256,1324103,2024-06-02T09:01:20.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,25,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,20,20,22
850403527824,110,144,917114,2024-06-05T20:36:25.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,44969,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,22,57,78
575525621815,10,2098,193,2024-05-31T11:01:33.000Z,12,393,Impact,,TruePositive,,,Ip,Related,98799,138268,4540,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
996432415722,55,317999,740838,2024-06-12T23:43:38.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,720,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1434519078615,0,17745,74462,2024-06-09T01:52:00.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,34520,59729,34641,38747,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1640677511064,239,55784,155073,2024-06-07T18:41:44.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,92120,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
970662612951,10,1984,158,2024-05-23T22:26:37.000Z,12,674,Impact,,TruePositive,,,Ip,Related,98799,138268,125079,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1357209667813,1350,42966,680237,2024-06-12T01:34:06.000Z,311,8955,SuspiciousActivity,,TruePositive,,,CloudApplication,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,796,1361,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698040924,55,67059,42369,2024-06-15T22:59:32.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,29750,27682,29170,30645,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
317827581144,374,9943,80118,2024-06-04T17:06:14.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1055,425863,453297,153085,66185,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1640677508713,41,76104,49258,2024-06-14T16:42:16.000Z,32,18290,Exfiltration,,TruePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,441903,425863,453297,153085,497873,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
584115555308,63,393,498397,2024-06-08T21:10:33.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727835731,1,273,317453,2024-06-10T15:36:39.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
498216209361,724,2669,187771,2024-06-11T20:52:43.000Z,5,468,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,348,459,336,374,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1675037247244,0,256,124104,2024-06-03T13:55:33.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1331439863470,1,50,1330905,2024-06-08T01:35:24.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1623,2161,1617,1693,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1709396985535,0,132,825707,2024-06-09T01:40:48.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,41808,79352,42121,49674,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604836727,264,500297,669867,2024-06-10T16:17:13.000Z,225,207,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,16202,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
764504179449,177,370711,468601,2024-06-03T17:43:38.000Z,193,271,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,215,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935685539,312,60353,87440,2024-06-03T13:47:33.000Z,3,4,SuspiciousActivity,,TruePositive,,,Process,Related,98799,3,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1331439863470,1,50,1326252,2024-06-08T01:35:23.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
481036339557,5,188,400583,2024-06-04T12:23:41.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,29,42,27,33,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
687194771426,224,111,1205104,2024-06-08T23:46:38.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,15129,24508,15110,16167,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
154618825119,5,475,313302,2024-06-06T18:18:21.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,19,32,17,20,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237648180,367,413,1269505,2024-06-07T15:10:08.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,9601,14903,9785,10470,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1614907706036,8,211867,194747,2024-06-06T00:07:08.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,189,265,182,212,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1279900256743,5,172,825249,2024-06-03T16:49:52.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,9352,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,9,1445,10630
206158431946,0,545,126075,2024-06-13T13:35:28.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
816043787891,41,54697,33190,2024-06-05T08:39:43.000Z,32,14314,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,238073,0,3586,,,5,66,,,,242,1445,10630
841813591828,0,91,399419,2024-06-07T18:41:13.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,967,1336,958,1027,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
592705490728,72,153,847381,2024-06-05T20:04:43.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,6761,9831,6798,7270,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382087276,1,194,1178792,2024-06-04T08:00:08.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1404,1923,1393,1486,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
128849020462,1,246,385828,2024-06-05T01:35:35.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
884763264023,765,33977,40282,2024-06-03T11:14:54.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
472446404326,0,527,308141,2024-06-08T20:24:38.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,47,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
1400159342743,414,13769,15015,2024-06-06T21:38:11.000Z,13,11,InitialAccess,T1566,TruePositive,,,User,Impacted,98799,138268,360606,160396,90964,100165,87021,96287,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
687194771426,224,111,1182596,2024-06-08T21:13:18.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,42,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0
85899350351,384,387,1202802,2024-06-10T13:29:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1886,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,56,101,104
635655163932,24,464177,339531,2024-06-06T01:01:35.000Z,5,21,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1331439863470,1,50,1234184,2024-06-09T21:29:58.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,7967,11947,8026,8632,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1322849930226,63,148,1339252,2024-06-12T21:46:40.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
721554509025,97,44898,88027,2024-06-05T11:20:35.000Z,44,2650,Malware,,TruePositive,,,File,Related,98799,70450,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1486,11721,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1537598292742,130,99898,100015,2024-06-04T22:15:27.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,58921,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
566935684860,0,222,1211384,2024-06-04T11:16:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,4215,5826,4220,4521,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
833223657866,5,14535,53861,2024-06-04T17:03:06.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,69,92,63,79,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
463856469759,0,3902,173135,2024-06-05T13:26:02.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,27056,43451,27925,29349,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237647957,309,57603,15045,2024-06-06T20:38:30.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,1784,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
481036339557,5,188,1011492,2024-06-04T22:37:38.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2996,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,4,85
1494648623128,10,57,595,2024-05-22T16:18:43.000Z,12,130,Impact,,TruePositive,,,Ip,Related,98799,138268,1805,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382087276,1,194,1278172,2024-06-04T01:56:30.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,657,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,180,220
1623497641901,14,3815,2814,2024-05-20T21:33:13.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,4448,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237648180,367,413,1308258,2024-06-08T07:46:37.000Z,19,15,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
34359742611,24,150912,159078,2024-06-09T04:05:51.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,6323,5295,6326,6707,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
317827583289,719,22482,6474,2024-06-11T18:50:37.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,136060,173723,122457,166840,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1477468751617,0,272,413796,2024-06-03T02:03:35.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029798978,1007,4507,155137,2024-06-03T07:39:47.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1972,425863,453297,153085,28753,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
919123001731,785,50565,50230,2024-06-05T20:09:55.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,49656,425863,453297,153085,37915,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834456,1,75,1000737,2024-06-07T02:51:47.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,5622,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,5,21
1571958035353,398,64935,1138025,2024-06-14T16:01:26.000Z,525,572,InitialAccess,T1566,TruePositive,,,User,Impacted,98799,138268,360606,160396,254033,493485,242896,228512,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1159641171715,84,221952,113349,2024-06-05T14:18:47.000Z,68,2187,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1162,1029,3586,,,5,66,,,,242,1445,10630
807453856320,173,1664,273467,2024-06-08T06:53:02.000Z,2,2,CommandAndControl,,TruePositive,,,User,Impacted,98799,138268,360606,160396,305112,392174,273755,263680,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
841813591828,0,91,509410,2024-06-07T18:11:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,6067,8821,6152,6576,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1503238557625,14,4335,3011,2024-05-27T03:48:33.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,31830,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
